timestamp,battery_voltage
0,30.099342830602247
1,30.01238450517671
2,30.20959639195383
3,30.424653887992882
4,30.11315836040196
5,30.15303864093624
6,30.555505488536625
7,30.43285071039458
8,30.225057760913074
9,30.466925688022418
10,30.305047534112504
11,30.34374310956315
12,30.524264402380755
13,30.132008063248062
14,30.208266438684117
15,30.479156656484914
16,30.427174983665175
17,30.730465327047416
18,30.523618125918432
19,30.460086636488324
20,31.07270396233175
21,30.771133336398535
22,30.86618146685884
23,30.603771676022827
24,30.815534067031468
25,30.98191393604016
26,30.764464860918963
27,31.104338689336362
28,30.94319436649455
29,31.03868020678786
30,31.009934814738177
31,31.533535953620035
32,31.192718902886067
33,31.015735084050267
34,31.423153296494526
35,31.045338179007643
36,31.3616254042743
37,30.95773545589507
38,31.113308135206907
39,31.447040791984193
40,31.583520884232932
41,31.497684785701566
42,31.467278516866653
43,31.456587140671942
44,31.246895270045933
45,31.42380435961972
46,31.50019063589021
47,31.827649842301142
48,31.708208298500843
49,31.3094787675776
50,31.748839606455757
51,31.62826743459676
52,31.590477111717593
53,31.868082686381452
54,31.971133575649542
55,31.969668573601016
56,31.633333153741642
57,31.75637640216701
58,31.900785062598043
59,32.04521964249926
60,31.76911250847151
61,31.841904851497695
62,31.671105847827192
63,31.665709273633478
64,32.07927003776167
65,32.199058937824816
66,31.923682323491228
67,32.148287582491335
68,32.028624296293444
69,31.83520516869721
70,32.043653029957255
71,32.28533590874467
72,31.976125424702992
73,32.300986522042216
74,31.468079139077826
75,32.1595806491736
76,32.014981898441086
77,31.939342748483725
78,32.01826687502425
79,31.602369896486564
80,31.955116732518746
81,32.06883985974166
82,32.290561849207194
83,31.888095126530107
84,31.82601831073424
85,31.882536830958234
86,32.160345154132884
87,32.03659897983073
88,31.857690852284364
89,32.05830351065493
90,31.966288864196343
91,32.13104539961007
92,31.786572377097297
93,31.850344849618068
94,31.825582071107647
95,31.598664033420775
96,31.937196362916744
97,31.91603597797872
98,31.84995323259153
99,31.786377703476624
100,31.533850808280757
101,31.71569751729358
102,31.713463955134024
103,31.603017474552708
104,31.711975077559735
105,31.80510261573152
